User_ID,Product_ID,Purchase
1003745,P00220442,7349.786
1003745,P00040142,5412.932
1003746,P00110942,17422.92
1003746,P00153742,7762.8755
1003749,P00313142,7747.5615
1003751,P00303442,11052.439
1003752,P00054942,5465.0176
1003752,P00116642,5255.448
1003754,P00178242,8097.5225
1003754,P00288342,7639.8203
1003754,P00057942,13936.253
1003756,P00062742,8399.0
1003760,P0095542,11784.023
1003760,P00008442,6764.832
1003768,P00230942,6528.729
1003768,P00028442,12637.547
1003769,P00113342,16468.463
1003769,P0099342,7860.8115
1003769,P00336942,7387.803
1003769,P00303042,7653.3955
1003769,P00129442,7165.992
1003771,P00250942,3084.898
1003771,P00180942,2738.233
1003771,P00193342,2332.1748
1003771,P00269742,2652.4697
1003775,P00313542,6956.759
1003777,P00085242,8167.5205
1003778,P00216742,5575.079
1003781,P00003642,9144.427
1003782,P00223642,4653.855
1003786,P00075542,7889.591
1003789,P00113042,6439.5054
1003790,P00331542,6750.571
1003792,P00154442,7286.062
1003792,P00220942,3364.0132
1003794,P00240142,6923.667
1003804,P00116742,6797.497
1003805,P00256042,14275.527
1003807,P00100442,14156.316
1003808,P00048642,3967.5947
1003808,P00342042,2959.9102
1003808,P00295442,6347.8486
1003816,P00265142,11037.633
1003819,P00174442,6850.585
1003821,P00048442,4517.237
1003821,P00135142,-386.33594
1003823,P00163842,7995.7754
1003823,P00050442,17205.75
1003823,P00149842,16259.311
1003824,P00109242,13731.979
1003824,P00304342,13609.5
1003824,P00106042,6774.8555
1003824,P00050542,4582.2812
1003825,P00260042,6403.177
1003825,P00127242,11655.581
1003829,P00276642,5741.2334
1003829,P00131642,5179.3047
1003833,P00313242,7754.34
1003833,P00084842,8545.798
1003834,P00235542,5552.7915
1003834,P00222942,14714.738
1003836,P00192742,4125.7026
1003837,P00102342,7272.827
1003841,P00262242,12530.158
1003841,P00164842,5677.3037
1003842,P00101542,1236.791
1003842,P00132242,5792.4727
1003845,P00226342,5505.791
1003847,P00218342,4668.6074
1003853,P00100942,8008.997
1003853,P00090842,6890.7393
1003859,P00010942,13530.745
1003860,P00046842,7198.3154
1003868,P00157642,14406.516
1003869,P00238542,5712.376
1003871,P00045342,12607.096
1003878,P00174442,7210.2344
1003878,P00195442,6461.3496
1003878,P00230942,6781.081
1003882,P00157342,7547.493
1003884,P00110142,15000.678
1003884,P00176942,4371.3247
1003884,P00278642,6577.9043
1003885,P00016742,12105.209
1003885,P00344342,7792.1494
1003885,P00194142,4990.9155
1003885,P00261142,11590.337
1003885,P00310842,17167.045
1003885,P00109142,8752.382
1003887,P00222242,11815.152
1003887,P00190542,8852.5625
1003888,P00178142,8113.373
1003892,P00089542,6027.67
1003892,P00221542,6338.616
1003892,P00128742,12005.381
1003896,P00150942,14948.113
1003900,P00115142,17082.516
1003900,P00224142,7646.514
1003900,P00074342,6673.335
1003900,P0095742,1762.4707
1003900,P00052942,5409.651
1003902,P00014842,18064.629
1003903,P00269442,3802.5151
1003904,P00159942,6658.374
1003909,P00229742,14144.717
1003913,P00355142,14928.727
1003913,P00128142,11599.156
1003913,P00042842,5733.6113
1003916,P00173842,12062.582
1003916,P00277642,13136.035
1003916,P00091142,7826.228
1003916,P00046242,7813.0195
1003922,P00218942,4073.0059
1003929,P00020342,10367.36
1003929,P00226542,11534.601
1003929,P00335242,5650.632
1003929,P00265242,7741.625
1003929,P00003242,7581.9966
1003930,P00192042,6528.838
1003930,P00190442,3110.6782
1003930,P00323942,8416.913
1003930,P00121342,17332.25
1003931,P00249642,10535.12
1003932,P00037442,2783.0522
1003934,P00318742,13478.933
1003934,P00157142,3902.0317
1003935,P00129342,9176.596
1003938,P00255942,14650.406
1003938,P00286042,3471.1606
1003939,P00352542,8746.347
1003940,P00046142,14206.434
1003940,P00352842,11236.731
1003940,P00178142,7928.96
1003940,P00297342,5833.1963
1003940,P00350642,7115.961
1003942,P00180642,3194.9775
1003942,P00184742,3621.3682
1003944,P00165842,12854.221
1003944,P00102642,3150.5337
1003945,P00091142,7341.6006
1003945,P00147942,13401.395
1003945,P00020342,8926.617
1003946,P00351042,6024.1895
1003948,P00338342,5131.124
1003957,P00115942,9041.851
1003957,P00184942,19037.47
1003961,P00217142,12113.85
1003962,P00181642,4354.472
1003963,P00339442,16208.002
1003963,P00024042,18081.8
1003965,P00290742,7592.921
1003965,P00157642,14617.992
1003966,P00115142,17006.643
1003967,P0095142,8074.418
1003967,P00013642,5856.2227
1003971,P00115642,7932.3184
1003972,P00289842,11452.868
1003974,P00228342,12178.701
1003976,P00121642,7020.033
1003981,P00110042,6190.7607
1003983,P00052642,6600.8706
1003985,P00197742,12446.998
1003988,P00062042,5607.4033
1003990,P00035842,5802.229
1003991,P00250842,7000.9785
1003992,P00233942,12575.5625
1003992,P00312742,10786.334
1003993,P00102942,11251.833
1003993,P00255842,17514.465
1003994,P00110742,16899.756
1003996,P00110742,19596.596
1003998,P00129042,9330.801
1003998,P00225942,3906.8267
1003999,P00177442,14849.094
1003999,P00080642,13480.763
1003999,P00299142,5744.2886
1003999,P00321742,6065.8125
1004000,P00180342,5908.957
1004001,P00191542,2193.067
1004001,P00000542,5722.2837
1004001,P0093942,5472.7524
1004005,P00178942,6979.199
1004005,P00221442,14559.797
1004006,P00242742,13800.588
1004009,P00253642,2550.27
1004012,P00250542,2168.6533
1004016,P00019442,6251.4688
1004016,P00196142,8394.625
1004018,P00215542,13685.08
1004020,P00242742,13453.689
1004021,P00195742,11259.389
1004021,P00282142,10678.98
1004021,P00351742,9767.203
1004021,P00337542,6731.952
1004021,P00198342,5960.356
1004024,P00280442,4424.2476
1004024,P00230942,6017.2646
1004025,P00110542,9211.298
1004026,P00335242,6139.6514
1004028,P00293242,8855.914
1004028,P00142942,13117.258
1004031,P00311842,3986.6484
1004033,P0098242,13263.088
1004033,P00277542,11432.635
1004033,P00329242,6726.19
1004041,P00121542,6711.053
1004041,P00024742,7958.485
1004041,P00048942,8289.736
1004041,P00240542,5238.9365
1004041,P00046942,12151.545
1004042,P00274042,14714.418
1004043,P00303042,6766.869
1004045,P00190542,10248.647
1004048,P00114042,7301.8174
1004048,P00186842,9797.153
1004048,P0095242,3095.6445
1004048,P00137242,6372.8467
1004048,P00274942,7880.4404
1004049,P00113242,16782.766
1004049,P00315442,14078.6875
1004049,P0098342,12575.346
1004051,P00265242,6755.3066
1004054,P00085342,20016.926
1004054,P00124642,15240.26
1004054,P00342142,2898.8042
1004055,P00146742,11019.689
1004055,P00005142,5440.378
1004055,P00137242,5097.2124
1004055,P00026142,4641.744
1004055,P00101842,14542.213
1004058,P00187842,12734.789
1004058,P00001042,12743.16
1004059,P00249642,10260.749
1004062,P00307642,5945.176
1004063,P00285842,6754.0176
1004064,P00089442,6224.6533
1004064,P00104942,5017.5386
1004064,P00189042,6370.764
1004064,P00104842,6378.9634
1004064,P00161942,6173.7666
1004067,P00102242,6698.369
1004067,P00002442,6240.362
1004070,P00350342,12749.905
1004072,P00024742,6901.2734
1004077,P00103042,14369.057
1004078,P00331942,6225.2324
1004080,P00303342,15148.531
1004081,P00205942,6510.157
1004082,P00213242,7574.394
1004083,P00356242,3840.5269
1004083,P00221542,4664.007
1004083,P00151742,7047.72
1004083,P00152242,11275.953
1004084,P00086442,8483.87
1004085,P00270842,6503.59
1004085,P00110742,18162.465
1004085,P00324542,6009.5664
1004086,P00128242,7731.424
1004088,P00286742,12556.534
1004088,P00173542,5864.1846
1004088,P00115442,7470.9854
1004089,P00132042,1234.6504
1004089,P00080342,19742.875
1004090,P00341342,14310.73
1004090,P00327642,2451.8433
1004091,P00105142,14647.476
1004100,P00182342,14404.584
1004103,P00119742,7114.2705
1004103,P00201442,15448.961
1004104,P00321742,6372.1367
1004111,P00110742,18007.281
1004112,P00251642,10505.685
1004112,P00230942,7068.96
1004113,P00121342,15367.358
1004114,P00051442,8905.402
1004115,P00121042,16321.446
1004115,P00079742,10972.99
1004115,P00321742,6234.9507
1004122,P00136542,6468.8633
1004126,P00082242,4501.2075
1004126,P00118742,7288.294
1004130,P00115542,7920.476
1004137,P00155342,5635.0645
1004140,P00082442,1641.4429
1004148,P00177542,15329.56
1004152,P00084342,690.72363
1004153,P00270942,16653.277
1004156,P00145742,13265.815
1004161,P00350942,8533.424
1004161,P00318742,10378.172
1004162,P00057742,13291.924
1004163,P00183442,13388.2295
1004167,P00113342,15401.277
1004167,P00323942,8131.4062
1004167,P00116942,17272.912
1004168,P00109942,8670.264
1004177,P00003242,8793.166
1004183,P00117442,6180.453
1004186,P00105142,12060.035
1004186,P00059442,16574.855
1004186,P00187042,7111.2524
1004186,P00035142,8268.686
1004186,P0098342,10719.123
1004186,P00022942,5913.7896
1004186,P00359142,11835.621
1004193,P00051442,8762.838
1004194,P00216742,7034.5674
1004203,P0097042,15678.158
1004205,P00063342,11454.669
1004206,P00058142,11633.603
1004207,P00349242,8447.644
1004213,P00121642,7564.385
1004215,P00199442,6689.0977
1004217,P00110742,19350.898
1004222,P00182642,12664.843
1004225,P00184542,7075.308
1004225,P00274942,7797.8403
1004227,P00215442,14383.463
1004227,P00089342,7311.3516
1004227,P00221942,9839.846
1004233,P00129642,6654.7617
1004234,P00291742,5342.83
1004238,P00222442,5626.4043
1004238,P00180242,3742.8765
1004239,P00355042,3806.0098
1004239,P00025442,17976.604
1004250,P00135642,7838.0254
1004253,P00068242,7300.8286
1004260,P00115942,7937.1914
1004261,P00079742,9595.548
1004268,P0094842,2155.4355
1004268,P00357042,5417.208
1004271,P00252442,6626.7227
1004271,P00265742,5655.6475
1004273,P00319042,7608.103
1004277,P00028242,17772.031
1004277,P00165742,8732.894
1004277,P00231242,13672.874
1004277,P00048842,8137.239
1004277,P00025942,9040.436
1004277,P00233742,14416.88
1004279,P00177542,15987.203
1004283,P00199042,11426.375
1004285,P00192542,13343.536
1004285,P00231342,6507.208
1004285,P00018042,13026.245
1004286,P00010842,8182.4233
1004286,P00188442,6755.736
1004290,P00217242,10541.199
1004291,P00221942,11928.274
1004291,P00245642,6288.175
1004296,P00220342,6814.9033
1004298,P00274042,14642.353
1004302,P00051442,9596.988
1004305,P00165842,14775.906
1004306,P00137042,6078.135
1004307,P00284742,6594.1396
1004308,P00256642,5717.9165
1004308,P00177842,7382.3467
1004312,P00219942,14543.323
1004312,P00180042,3462.8906
1004312,P00002442,6331.4336
1004315,P00274642,2041.752
1004316,P00003642,7974.517
1004317,P00110842,16173.094
1004318,P00124642,15930.969
1004323,P00234542,6514.098
1004328,P00215442,15516.59
1004334,P00334042,14147.207
1004334,P00345742,13425.533
1004335,P00194242,4461.5273
1004335,P00250642,5041.5957
1004335,P00113342,16516.182
1004335,P00165842,12683.402
1004343,P00356742,6028.8213
1004344,P00322842,4941.168
1004344,P00334242,15605.166
1004344,P00331942,6838.283
1004344,P00126042,7381.675
1004344,P00042242,5114.943
1004344,P00359642,3830.9292
1004345,P00297042,7112.756
1004345,P00205442,6546.6475
1004352,P00174242,17066.777
1004352,P00223242,6764.885
1004352,P00004842,8923.113
1004354,P00227842,11333.6045
1004354,P00227942,8969.506
1004354,P00044442,17002.166
1004354,P00231942,5083.2754
1004354,P00324142,6616.368
1004356,P00090942,15872.15
1004357,P00062842,14324.18
1004360,P00077042,3741.2524
1004361,P00352842,12531.295
1004361,P00057942,14395.195
1004362,P00103642,16074.305
1004363,P00180342,6144.411
1004367,P00194442,6373.842
1004367,P00155442,12226.142
1004367,P00260042,7258.386
1004368,P00329542,14361.868
1004373,P00215442,15706.663
1004373,P00065342,10598.075
1004373,P00284742,7149.0493
1004374,P00221442,15595.738
1004375,P00159442,7513.0127
1004375,P00124242,5814.2783
1004375,P00117542,3915.331
1004376,P00058042,8496.88
1004378,P00277642,12333.6
1004378,P00025442,17612.352
1004380,P00308342,6154.082
1004381,P00119442,5765.719
1004381,P00125042,4656.3677
1004384,P00127842,13214.823
1004386,P00230242,9589.075
1004387,P0099242,6796.973
1004387,P0094342,792.7334
1004388,P00233342,14205.568
1004389,P00283942,6776.96
1004390,P00138542,6503.4873
1004390,P00136342,1941.5767
1004390,P00214342,5773.067
1004394,P00235242,6514.9404
1004404,P00173942,9937.3125
1004405,P00247642,15727.061
1004406,P00059742,13171.792
1004406,P00279642,18541.486
1004407,P00357842,5437.325
1004408,P00051442,8776.212
1004408,P00349042,6658.4014
1004411,P00192642,7971.1855
1004411,P00249142,6818.866
1004411,P00222442,6625.8887
1004414,P00279442,15038.646
1004416,P00173242,5838.858
1004418,P00002842,15001.534
1004418,P00370242,6397.6904
1004420,P00302742,7189.0596
1004422,P00102642,3173.2646
1004422,P00115542,7173.994
1004425,P00105342,12869.709
1004425,P00274642,1366.0552
1004425,P00082342,9794.587
1004425,P00331942,6198.1133
1004433,P00325542,2700.9214
1004437,P00282642,4897.646
1004438,P00046742,16644.703
1004440,P00337842,6485.1934
1004441,P00216142,13049.121
1004445,P00212142,7161.2236
1004445,P00294442,10256.379
1004447,P00127942,8982.152
1004447,P00228342,8902.586
1004447,P00207342,5296.509
1004447,P00258842,5453.3784
1004448,P00105142,15342.77
1004451,P00212942,5170.5713
1004451,P00004242,9000.557
1004452,P00032842,7907.9106
1004452,P00037442,2611.6475
1004452,P00211142,6827.5317
1004454,P00358742,5000.3296
1004454,P00071242,10194.896
1004458,P00022442,6241.353
1004458,P00147342,12299.817
1004458,P00102942,9752.8545
1004459,P00178942,6889.673
1004460,P00062842,14333.768
1004461,P00343042,7689.6113
1004462,P00274942,8299.414
1004467,P00328042,7344.623
1004472,P00155142,12694.068
1004472,P00192042,5558.2246
1004473,P00051442,8665.621
1004473,P00113942,7314.9844
1004476,P00327242,6642.449
1004476,P00285642,10406.927
1004477,P00255942,14116.76
1004477,P00042142,11691.281
1004478,P00003642,7238.965
1004478,P00294442,8656.218
1004478,P00205842,5173.7236
1004479,P0097242,16077.15
1004480,P00110542,8272.385
1004481,P00283842,7490.666
1004482,P00037442,3330.7842
1004483,P00153642,6934.8496
1004484,P00025642,3510.2246
1004488,P00113142,14138.944
1004489,P00317942,7414.5615
1004490,P00084042,1281.1821
1004490,P00267142,7017.678
1004490,P00111042,17709.783
1004491,P00161542,10648.797
1004491,P00142942,14780.129
1004496,P00357042,6552.759
1004497,P00181842,5966.839
1004497,P00101842,15328.193
1004498,P00046742,14835.832
1004499,P00002242,14473.131
1004505,P00286642,5966.2363
1004506,P00054242,15663.137
1004506,P00257842,4613.2544
1004507,P00057742,13007.807
1004508,P00117042,12606.982
1004508,P00278242,10462.093
1004508,P00003642,7517.215
1004508,P00078142,6277.6484
1004508,P00287842,6983.0273
1004508,P0099242,6010.123
1004508,P00180842,3432.9858
1004509,P00211142,6919.8906
1004510,P00128242,4810.5933
1004510,P00329542,9661.905
1004510,P00298742,10148.632
1004510,P00058242,10703.637
1004510,P00292042,5662.6807
1004510,P00223042,6469.2275
1004512,P00103042,14476.889
1004513,P00145042,13692.707
1004514,P00240242,12867.96
1004514,P00110542,8846.437
1004520,P00114942,17067.328
1004520,P00269642,4990.8193
1004524,P00187942,2172.7573
1004526,P00351342,12677.076
1004531,P00084442,425.63574
1004532,P00051642,8178.8975
1004535,P00034442,15150.895
1004539,P00175742,3708.3813
1004543,P00111842,8315.737
1004543,P00192942,6208.543
1004545,P00250242,6090.688
1004552,P00127242,14174.641
1004559,P00240142,6989.6934
1004560,P00121342,16853.312
1004560,P00327642,2685.1064
1004562,P00220342,6909.4873
1004562,P0097742,7401.8604
1004566,P00205942,6622.369
1004568,P00286542,7050.3906
1004570,P00339942,13932.752
1004571,P00158542,6876.935
1004572,P00023342,9580.424
1004573,P00349242,7154.4844
1004576,P00183642,1590.5815
1004577,P00227742,6268.133
1004578,P00192942,6833.0635
1004579,P00214442,8093.8765
1004579,P00086042,7791.916
1004579,P00265742,6851.667
1004579,P00367042,7983.865
1004579,P00209842,7002.9077
1004580,P00214142,8374.66
1004585,P00267542,14747.887
1004591,P00110742,17237.934
1004591,P00036742,11882.245
1004602,P00213242,7285.4805
1004602,P00315642,7760.1597
1004606,P00296242,7813.4434
1004607,P00198742,13885.388
1004607,P00213842,16934.43
1004607,P00001042,13658.117
1004608,P00102142,654.8721
1004609,P00188442,6164.8555
1004610,P00138442,9349.433
1004611,P00155642,6925.1133
1004611,P00307342,7095.326
1004619,P00250842,6240.589
1004621,P00065242,8940.0205
1004622,P00112142,15750.441
1004637,P00104842,7731.744
1004637,P00257542,6253.4404
1004643,P00046142,13471.075
1004644,P00121642,6782.487
1004647,P00311642,7519.091
1004648,P00252042,6269.6113
1004657,P00255842,18218.453
1004658,P00010842,7595.409
1004658,P00037042,8308.318
1004660,P0095842,9788.506
1004663,P00118742,6941.291
1004666,P00127642,13700.712
1004668,P00112542,17189.555
1004673,P00350342,12938.066
1004673,P00211142,7024.662
1004674,P00114142,8516.6
1004675,P00034842,6543.782
1004680,P00137242,6270.6035
1004681,P00118742,7394.126
1004682,P00242742,12213.154
1004682,P00300442,6562.35
1004682,P00134542,5083.37
1004685,P00085942,12489.234
1004690,P00226242,6055.0796
1004690,P00037042,11269.475
1004690,P00117442,7027.9307
1004697,P00259342,7828.6367
1004705,P00271142,7300.5786
1004706,P00261842,10327.707
1004708,P00057742,12976.624
1004708,P00282742,5991.0625
1004708,P00183542,1792.9082
1004710,P00355942,7504.6377
1004715,P00150342,7457.879
1004715,P00109842,7999.475
1004725,P00015842,12195.183
1004725,P00105942,5528.3193
1004726,P00284642,6449.4023
1004728,P00238442,15439.84
1004728,P00240542,5237.0557
1004728,P00226342,5614.3223
1004731,P00209742,13477.431
1004732,P00173342,15328.396
1004732,P00277842,13597.484
1004732,P00234642,12353.095
1004732,P00009342,11342.729
1004732,P00021942,6324.8
1004733,P00221442,14735.066
1004736,P00003442,2312.9536
1004736,P00086042,7291.4316
1004736,P00149342,342.95117
1004737,P00116742,6650.2
1004739,P00196042,2184.856
1004740,P00034742,7550.4727
1004742,P00000642,14148.977
1004742,P00085242,8377.697
1004743,P00285342,6833.124
1004744,P00115942,8224.963
1004745,P00302742,7187.282
1004746,P00111142,14528.109
1004748,P00114542,7473.6055
1004750,P00137442,7079.4385
1004750,P00343442,1144.707
1004750,P00046142,15040.139
1004763,P00275642,8903.313
1004763,P00222142,7326.076
1004765,P00297742,8659.916
1004766,P00289842,10707.804
1004767,P00191642,10753.123
1004771,P00100742,6652.925
1004771,P00057442,6412.2256
1004771,P00029742,5739.163
1004776,P00035342,12092.986
1004779,P00120342,7929.7207
1004779,P00084342,1125.2402
1004784,P00034242,6881.075
1004785,P00213242,7887.0654
1004785,P00251842,13152.701
1004786,P00250342,15301.557
1004786,P00158042,7612.161
1004789,P00251842,11817.888
1004789,P00102142,536.6992
1004791,P00019142,4050.5645
1004791,P00288642,15556.517
1004794,P00118542,7252.348
1004796,P00083942,1555.1284
1004796,P00090942,15225.01
1004796,P00197542,6450.132
1004798,P00352142,13473.645
1004800,P00244042,10651.085
1004801,P00222942,16620.303
1004802,P00025442,18452.145
1004802,P00155442,11089.216
1004802,P00284842,16218.512
1004802,P00333042,7380.2734
1004802,P00294542,8968.178
1004802,P00213242,8020.529
1004808,P00304542,8211.95
1004808,P00181242,4263.6113
1004809,P00277242,16128.363
1004809,P00114042,7220.4204
1004810,P00145042,13812.398
1004810,P00249542,11012.348
1004812,P00177442,15252.523
1004815,P00176642,17565.57
1004819,P00178342,8288.926
1004820,P00332342,5970.7534
1004821,P00074042,13094.797
1004821,P00289642,6561.173
1004823,P00148942,6492.835
1004823,P00102442,7360.38
1004824,P00109842,7600.042
1004829,P00052642,6377.1143
1004829,P00183142,16668.936
1004829,P00158042,7323.7153
1004831,P00111042,16995.734
1004831,P00104842,8002.422
1004832,P00259342,6384.574
1004833,P00111842,8289.407
1004834,P00115742,16267.331
1004837,P00124842,6004.426
1004839,P00265242,7131.9766
1004839,P00295942,11973.435
1004845,P00171842,7274.1953
1004847,P00128942,15524.82
1004852,P00351142,15541.457
1004854,P00102642,2928.7607
1004857,P00034042,13777.57
1004865,P00084842,7880.778
1004867,P00032042,12967.096
1004868,P00058042,8667.137
1004868,P00223642,4038.7036
1004869,P00240042,5527.869
1004875,P00117542,3220.939
1004877,P00337642,10167.314
1004879,P00183342,4274.9546
1004879,P00180342,5479.2803
1004883,P00145042,13024.611
1004884,P00187842,14309.6
1004884,P00127642,15278.447
1004884,P00085242,8999.112
1004886,P00345842,11967.832
1004887,P00062042,4762.4785
1004888,P00298242,8643.352
1004889,P00148642,17783.715
1004889,P00036842,14966.423
1004893,P00042242,5395.238
1004898,P00115142,15819.469
1004898,P00116042,7648.4224
1004898,P00211242,8013.0894
1004898,P00298542,13590.42
1004901,P00086142,5938.6934
1004902,P00112142,14853.702
1004902,P00092442,11785.747
1004904,P00303742,9010.018
1004907,P00023542,2292.725
1004907,P00114742,7399.9375
1004908,P00268342,6232.325
1004909,P00255842,18525.29
1004909,P00115642,8127.3823
1004915,P00003242,7851.274
1004915,P00105142,14810.502
1004915,P00352842,12010.564
1004918,P00221442,14302.174
1004918,P00224142,6430.331
1004919,P00010742,16799.166
1004921,P00227542,1022.0332
1004921,P00124642,16529.422
1004922,P00073842,13389.252
1004928,P00255842,17673.205
1004930,P00101742,1883.606
1004931,P00234542,6971.8706
1004937,P00125742,7770.9863
1004939,P00031042,9198.756
1004939,P00178342,7937.3594
1004940,P00088842,7833.8174
1004942,P00112142,16153.303
1004942,P00187442,10017.568
1004946,P00151842,2586.7349
1004948,P00255342,6681.493
1004948,P00122542,4600.4297
1004950,P00251242,6956.222
1004950,P00147942,15469.883
1004952,P00205842,6081.622
1004957,P00201342,12667.293
1004957,P00182542,4956.6543
1004958,P00317842,6603.4375
1004960,P00074342,6584.4336
1004963,P00303942,7583.372
1004964,P00140742,12781.297
1004964,P00284642,6279.2876
1004964,P00204242,14398.951
1004972,P00050142,6061.249
1004975,P00259942,15255.568
1004979,P00282142,8770.844
1004984,P00158342,6711.099
1004990,P00136842,12420.345
1004995,P00039942,7076.296
1004997,P00248142,6577.2354
1004998,P00022942,6975.8545
1005001,P00136742,12919.28
1005002,P00120742,7500.4385
1005002,P00227842,11332.132
1005002,P00110742,17206.84
1005002,P00155442,11757.831
1005005,P00059842,5716.0986
1005005,P00104542,7373.996
1005005,P00044142,6970.9053
1005008,P00348942,8174.413
1005011,P00022742,7803.5166
1005018,P00131742,7433.834
1005020,P00243942,15027.002
1005023,P00138442,8302.251
1005025,P00260042,7281.8584
1005026,P00140742,14307.756
1005026,P00296042,5912.3945
1005029,P0099342,7091.7656
1005035,P00338442,12959.784
1005037,P00286842,6611.79
1005040,P00181942,4589.323
1005040,P00147342,13956.547
1005040,P00015542,12123.373
1005041,P00205442,8377.829
1005042,P00174842,10118.7705
1005042,P00135542,483.09375
1005042,P00148042,6858.801
1005046,P00329342,6036.2393
1005046,P00155742,7887.4473
1005046,P00046442,7530.52
1005046,P00110842,16348.617
1005047,P00348942,7837.9233
1005048,P00102642,3379.3228
1005048,P00349242,8279.59
1005049,P00178642,6515.0117
1005052,P00111542,15236.76
1005053,P00289942,11347.225
1005054,P00265242,6780.8105
1005054,P00110742,16877.58
1005054,P00063842,11659.368
1005054,P00348642,5136.7705
1005054,P00286242,5120.267
1005054,P00348342,6526.65
1005054,P00092142,6374.7705
1005056,P00291742,6559.4834
1005059,P00181842,5958.516
1005061,P00144242,6437.1846
1005061,P00015242,5255.15
1005064,P00319342,6854.0293
1005070,P00349942,12886.489
1005072,P00025442,16750.432
1005074,P00279342,4564.36
1005074,P00268442,7138.108
1005074,P00321742,6138.4463
1005077,P00348942,7904.6216
1005077,P00002142,13432.689
1005082,P00323942,7872.811
1005083,P00170942,5847.377
1005084,P00036742,10567.29
1005084,P00133542,5201.622
1005086,P00205142,7482.3877
1005087,P00338542,15095.269
1005090,P00105342,16968.682
1005090,P00253042,8446.093
1005090,P00129542,8495.958
1005091,P00037042,11196.24
1005091,P00030842,13599.107
1005095,P00323842,13322.028
1005096,P00294542,8826.377
1005096,P00288942,13103.003
1005096,P00053342,7060.7554
1005096,P00177842,8033.948
1005097,P00115942,8837.462
1005100,P00201442,17161.98
1005100,P00216342,12117.093
1005100,P00025642,3863.442
1005100,P00079642,8536.234
1005101,P00346742,4765.9673
1005103,P00193542,16780.738
1005104,P00057642,17566.617
1005105,P00152942,4989.4795
1005107,P00119442,5800.798
1005107,P00100742,6061.6235
1005108,P00319342,6060.5986
1005108,P00117242,7657.8
1005111,P00100842,6342.5107
1005111,P00004842,8403.272
1005113,P00357042,4470.2803
1005113,P00085442,-369.9795
1005121,P00283942,6523.3486
1005123,P00352142,12792.722
1005124,P00088342,6838.624
1005131,P00057642,14957.141
1005131,P00227842,10148.288
1005135,P00117442,6997.986
1005136,P00113542,8040.1606
1005137,P00352442,11293.478
1005138,P00197042,6172.884
1005140,P00046742,14078.65
1005140,P00035542,9340.91
1005142,P0098142,6820.967
1005143,P00249542,11505.0
1005144,P00327842,8003.379
1005151,P00125342,4955.013
1005151,P00181542,5043.879
1005153,P00183642,1586.5176
1005153,P00117242,8062.9575
1005153,P00050242,7213.29
1005157,P00220442,7492.4385
1005158,P00039442,4684.4575
1005158,P00124242,5172.1597
1005161,P00338442,10595.853
1005163,P00198742,15664.652
1005163,P00035542,10770.749
1005169,P00194642,10614.799
1005169,P00298442,16567.008
1005170,P00220442,7204.6064
1005172,P00227942,8593.633
1005172,P00085942,11714.518
1005172,P00192542,11160.102
1005173,P00337942,6200.6787
1005178,P00100842,7377.333
1005178,P00100742,6789.0684
1005180,P00289942,12060.5625
1005182,P00124942,4970.6875
1005182,P00216742,6873.819
1005183,P00018042,12168.4375
1005184,P00016342,10892.019
1005184,P00024042,18530.008
1005184,P00125742,7851.1104
1005185,P00303442,11683.666
1005185,P00186242,1896.499
1005190,P00345842,12293.19
1005196,P00031042,8191.0605
1005197,P00217742,6626.712
1005200,P0095842,10291.467
1005204,P00270942,14688.646
1005214,P00030942,2435.0693
1005220,P00299542,6552.444
1005222,P00217442,14641.544
1005224,P00189042,7327.439
1005226,P00304442,14385.272
1005230,P00043342,7248.237
1005233,P00150342,7315.063
1005235,P00237542,18098.254
1005236,P00014542,8374.8955
1005238,P00343442,990.00586
1005245,P00328442,7208.2183
1005248,P00328442,6419.7515
1005249,P00036942,5566.981
1005250,P00220042,5999.9272
1005253,P00110942,16798.793
1005256,P00075542,7885.156
1005256,P0095742,1516.9014
1005257,P00084342,1142.9302
1005257,P00272042,8059.4556
1005260,P00054342,16253.769
1005264,P00075442,4975.283
1005265,P00109142,8342.8545
1005269,P00274542,14101.416
1005271,P00313142,7709.7793
1005271,P00091142,7509.853
1005271,P0097042,14962.227
1005272,P00221742,13058.982
1005277,P00110142,18379.387
1005277,P00331842,15594.655
1005281,P00270842,6701.198
1005286,P00271942,6515.4575
1005287,P00220642,7380.042
1005287,P00168442,5550.2285
1005287,P00119942,7195.2246
1005300,P00129642,7507.7676
1005302,P00000242,10434.385
1005310,P00103242,8017.8413
1005313,P00176142,7958.523
1005317,P00217942,6649.2676
1005317,P00177242,2129.9858
1005318,P00113142,14535.532
1005318,P00198742,12997.623
1005318,P00173742,11196.751
1005319,P00186642,12059.186
1005322,P00221442,14060.268
1005323,P00177542,14402.697
1005327,P00111142,16432.234
1005329,P00240442,16232.594
1005329,P00350342,13857.008
1005333,P00103242,7368.006
1005333,P00251742,12715.233
1005335,P00010742,16558.172
1005337,P00197342,11268.505
1005338,P00183142,17548.625
1005342,P00034742,6698.4746
1005344,P00117342,12799.649
1005344,P00338742,5413.344
1005345,P00205642,6586.7217
1005349,P00024042,17899.512
1005350,P00100442,10304.193
1005355,P00193842,4615.2856
1005359,P00032842,8251.551
1005359,P00182342,14201.876
1005359,P00075342,10987.965
1005359,P00191642,10640.522
1005365,P00017542,6759.6963
1005366,P00074342,6224.245
